model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_bsc_ghr,43,4,119.31,286.01,0.4171532463899864,South
3rd_imdc_bsc_ghr,50,1,653.1243936965813,257.81926014957264,2.533264556409301,Midwest
3rd_imdc_bsc_ghr,50,2,87.27302884615384,155.00426816239312,0.5630362949407343,Midwest
3rd_imdc_bsc_ghr,50,3,114.74,147.63,0.777213303529093,Midwest
3rd_imdc_bsc_ghr,50,4,55.68,220.94,0.25201412148094504,Midwest
3rd_imdc_bsc_ghr,51,1,156.81013354700855,102.4777911324786,1.5301865098193967,Midwest
3rd_imdc_bsc_ghr,51,2,135.872905982906,202.04812232905985,0.6724779444454351,Midwest
3rd_imdc_bsc_ghr,51,3,102.36999999999999,135.48,0.755609684086212,Midwest
3rd_imdc_bsc_ghr,51,4,56.68,122.88,0.46126302083333337,Midwest
3rd_imdc_bsc_ghr,52,1,539.5505902777779,312.7443643162392,1.725212831436342,Midwest
3rd_imdc_bsc_ghr,52,2,4317.483685897435,4133.947003205129,1.0443974445124737,Midwest
3rd_imdc_bsc_ghr,52,3,896.33,267.54,3.3502653808776257,Midwest
3rd_imdc_bsc_ghr,52,4,1577.25,293.55,5.3730199284619315,Midwest
3rd_imdc_bsc_ghr,53,1,604.5882986111111,186.2505128205128,3.2461027325800975,Midwest
3rd_imdc_bsc_ghr,53,2,5568.371258012819,4186.771407585471,1.3299917086288031,Midwest
3rd_imdc_bsc_ghr,53,3,204.07,296.11,0.6891695653642227,Midwest
3rd_imdc_bsc_ghr,53,4,84.25,284.16,0.2964878941441441,Midwest
3rd_imdc_ceri_returnoftheforecast,11,1,96.09,101.89453525641024,0.943033890465239,North
3rd_imdc_ceri_returnoftheforecast,11,2,34.19,31.277812499999985,1.0931071346501617,North
3rd_imdc_ceri_returnoftheforecast,11,3,24.54,24.740000000000002,0.9919159256265156,North
3rd_imdc_ceri_returnoftheforecast,11,4,113.39,26.55,4.270809792843691,North
3rd_imdc_ceri_returnoftheforecast,12,1,31.029999999999998,30.96498397435897,1.0020996628222016,North
3rd_imdc_ceri_returnoftheforecast,12,2,61.10000000000001,58.973378739316246,1.0360606990161476,North
3rd_imdc_ceri_returnoftheforecast,12,3,67.79,47.43,1.4292641787897957,North
3rd_imdc_ceri_returnoftheforecast,12,4,66.26,40.95000000000001,1.6180708180708179,North
3rd_imdc_ceri_returnoftheforecast,13,1,32.38,22.90296207264957,1.4137909278847296,North
3rd_imdc_ceri_returnoftheforecast,13,2,45.71,57.59958066239316,0.7935821662994175,North
3rd_imdc_ceri_returnoftheforecast,13,3,25.13,18.51,1.3576445164775794,North
3rd_imdc_ceri_returnoftheforecast,13,4,65.75,32.42,2.028069093152375,North
3rd_imdc_ceri_returnoftheforecast,14,1,6.549999999999999,2.173453525641025,3.013637017183601,North
3rd_imdc_ceri_returnoftheforecast,14,2,5.71,4.4362873931623925,1.287112284204303,North
3rd_imdc_ceri_returnoftheforecast,14,3,3.58,2.69,1.3308550185873607,North
3rd_imdc_ceri_returnoftheforecast,14,4,10.08,5.0600000000000005,1.9920948616600789,North
3rd_imdc_ceri_returnoftheforecast,15,1,46.10000000000001,18.409249465811964,2.5041759625025923,North
3rd_imdc_ceri_returnoftheforecast,15,2,116.24,197.2042361111112,0.5894396707305347,North
3rd_imdc_ceri_returnoftheforecast,15,3,74.27,92.14,0.806056001736488,North
3rd_imdc_ceri_returnoftheforecast,15,4,73.09,39.14,1.867399080224834,North
3rd_imdc_ceri_returnoftheforecast,16,1,11.370000000000001,8.522823183760684,1.3340649870179524,North
3rd_imdc_ceri_returnoftheforecast,16,2,166.34999999999997,180.8090598290599,0.9200313311582408,North
3rd_imdc_ceri_returnoftheforecast,16,3,11.49,17.47,0.6576989124212937,North
3rd_imdc_ceri_returnoftheforecast,16,4,30.82,7.9399999999999995,3.881612090680101,North
3rd_imdc_ceri_returnoftheforecast,17,1,37.54,32.95020566239315,1.1392948616052279,North
3rd_imdc_ceri_returnoftheforecast,17,2,50.10000000000001,29.62533653846153,1.691120029470617,North
3rd_imdc_ceri_returnoftheforecast,17,3,37.04,32.61,1.1358478994173566,North
3rd_imdc_ceri_returnoftheforecast,17,4,173.80000000000004,187.15,0.9286668447769171,North
3rd_imdc_ceri_returnoftheforecast,21,1,22.449999999999996,24.062783119658125,0.9329760355800005,Northeast
3rd_imdc_ceri_returnoftheforecast,21,2,59.78,58.10072382478632,1.0289028443135726,Northeast
3rd_imdc_ceri_returnoftheforecast,21,3,25.58,22.990000000000002,1.1126576772509784,Northeast
3rd_imdc_ceri_returnoftheforecast,21,4,82.07000000000001,67.28,1.2198275862068966,Northeast
3rd_imdc_ceri_returnoftheforecast,22,1,42.24,28.55163461538461,1.4794249285201915,Northeast
3rd_imdc_ceri_returnoftheforecast,22,2,63.2,79.68833867521366,0.7930896923022163,Northeast
3rd_imdc_ceri_returnoftheforecast,22,3,38.43,26.300000000000004,1.4612167300380225,Northeast
3rd_imdc_ceri_returnoftheforecast,22,4,92.92999999999999,94.01000000000002,0.9885118604403784,Northeast
3rd_imdc_ceri_returnoftheforecast,23,1,107.36,119.86219017094014,0.8956952967978453,Northeast
3rd_imdc_ceri_returnoftheforecast,23,2,230.13,125.9489075854701,1.8271694801626734,Northeast
3rd_imdc_ceri_returnoftheforecast,23,3,161.34999999999997,191.48,0.842646751618968,Northeast
3rd_imdc_ceri_returnoftheforecast,23,4,179.10999999999999,101.86,1.7583938739446296,Northeast
3rd_imdc_ceri_returnoftheforecast,24,1,86.31,109.64313568376066,0.7871901826024066,Northeast
3rd_imdc_ceri_returnoftheforecast,24,2,112.03,99.9653472222222,1.1206883496433835,Northeast
3rd_imdc_ceri_returnoftheforecast,24,3,87.07,82.79999999999998,1.0515700483091788,Northeast
3rd_imdc_ceri_returnoftheforecast,24,4,145.81,77.37,1.8845805867907457,Northeast
3rd_imdc_ceri_returnoftheforecast,25,1,52.8,81.90579594017093,0.644643024268617,Northeast
3rd_imdc_ceri_returnoftheforecast,25,2,77.44,78.4289503205128,0.9873904939888741,Northeast
3rd_imdc_ceri_returnoftheforecast,25,3,56.07,67.79,0.8271131435314942,Northeast
3rd_imdc_ceri_returnoftheforecast,25,4,94.34,60.29,1.5647702769945266,Northeast
3rd_imdc_ceri_returnoftheforecast,26,1,120.96000000000001,194.26540331196577,0.6226533285793224,Northeast
3rd_imdc_ceri_returnoftheforecast,26,2,162.95,137.06076388888886,1.1888887481474915,Northeast
3rd_imdc_ceri_returnoftheforecast,26,3,122.36,113.78999999999999,1.0753141752350823,Northeast
3rd_imdc_ceri_returnoftheforecast,26,4,187.81,103.51000000000002,1.8144140662737898,Northeast
3rd_imdc_ceri_returnoftheforecast,27,1,73.53,63.17461805555554,1.1639168112633143,Northeast
3rd_imdc_ceri_returnoftheforecast,27,2,125.98,98.23614316239316,1.2824200538058967,Northeast
3rd_imdc_ceri_returnoftheforecast,27,3,58.62,60.480000000000004,0.9692460317460316,Northeast
3rd_imdc_ceri_returnoftheforecast,27,4,98.64,45.78,2.1546526867627787,Northeast
3rd_imdc_ceri_returnoftheforecast,28,1,13.46,22.78627136752136,0.5907065611087801,Northeast
3rd_imdc_ceri_returnoftheforecast,28,2,16.23,22.27611912393161,0.7285829236998395,Northeast
3rd_imdc_ceri_returnoftheforecast,28,3,14.0,15.27,0.91683038637852,Northeast
3rd_imdc_ceri_returnoftheforecast,28,4,31.73,11.32,2.8030035335689045,Northeast
3rd_imdc_ceri_returnoftheforecast,29,1,336.9,183.18042467948715,1.8391703184959731,Northeast
3rd_imdc_ceri_returnoftheforecast,29,2,1562.93,3104.0630341880337,0.503511037883557,Northeast
3rd_imdc_ceri_returnoftheforecast,29,3,274.61,236.23,1.1624687804258562,Northeast
3rd_imdc_ceri_returnoftheforecast,29,4,389.28000000000003,302.3868506006006,1.2873575660674803,Northeast
3rd_imdc_ceri_returnoftheforecast,31,1,1939.56,2416.086233974359,0.8027693601024771,Southeast
3rd_imdc_ceri_returnoftheforecast,31,2,20142.17,25866.006260683767,0.778712020595774,Southeast
3rd_imdc_ceri_returnoftheforecast,31,3,1537.5499999999997,1133.0,1.3570609002647835,Southeast
3rd_imdc_ceri_returnoftheforecast,31,4,1568.54,2086.45,0.7517745452802608,Southeast
3rd_imdc_ceri_returnoftheforecast,33,1,366.84000000000003,234.75418002136752,1.5626558810011815,Southeast
3rd_imdc_ceri_returnoftheforecast,33,2,3272.51,4730.010045405984,0.6918611099311346,Southeast
3rd_imdc_ceri_returnoftheforecast,33,3,211.94,236.55,0.8959627985626717,Southeast
3rd_imdc_ceri_returnoftheforecast,33,4,504.32,249.32,2.022781966950104,Southeast
3rd_imdc_ceri_returnoftheforecast,35,1,1384.3300000000002,1338.2324572649572,1.0344465884718232,Southeast
3rd_imdc_ceri_returnoftheforecast,35,2,25160.049999999996,28666.995940170957,0.8776660816679194,Southeast
3rd_imdc_ceri_returnoftheforecast,35,3,5436.72,5586.86,0.9731262283286141,Southeast
3rd_imdc_ceri_returnoftheforecast,35,4,2236.84,4850.28,0.4611774990309838,Southeast
3rd_imdc_ceri_returnoftheforecast,41,1,1268.22,1437.424925213675,0.8822860782182955,South
3rd_imdc_ceri_returnoftheforecast,41,2,7563.67,6683.275253739316,1.1317310319918517,South
3rd_imdc_ceri_returnoftheforecast,41,3,636.26,728.92,0.8728804258354826,South
3rd_imdc_ceri_returnoftheforecast,41,4,579.49,1311.3,0.4419202318310074,South
3rd_imdc_ceri_returnoftheforecast,42,1,1726.3600000000001,1760.920769230769,0.9803734672026917,South
3rd_imdc_ceri_returnoftheforecast,42,2,3768.44,4318.642099358976,0.8725983569139374,South
3rd_imdc_ceri_returnoftheforecast,42,3,236.27,548.67,0.43062314323728296,South
3rd_imdc_ceri_returnoftheforecast,42,4,322.3,594.26,0.5423551980614546,South
3rd_imdc_ceri_returnoftheforecast,43,1,460.63,370.2973637820513,1.2439462039246827,South
3rd_imdc_ceri_returnoftheforecast,43,2,3056.75,3349.2164823717967,0.9126761486123219,South
3rd_imdc_ceri_returnoftheforecast,43,3,577.4,634.4599999999999,0.9100652523405731,South
3rd_imdc_ceri_returnoftheforecast,43,4,278.29,286.01,0.9730079367854272,South
3rd_imdc_ceri_returnoftheforecast,50,1,249.71,257.81926014957264,0.9685467247680872,Midwest
3rd_imdc_ceri_returnoftheforecast,50,2,341.72,155.00426816239312,2.204584454680891,Midwest
3rd_imdc_ceri_returnoftheforecast,50,3,182.3,147.63,1.2348438664228139,Midwest
3rd_imdc_ceri_returnoftheforecast,50,4,312.43,220.94,1.4140943242509278,Midwest
3rd_imdc_ceri_returnoftheforecast,51,1,127.44,102.4777911324786,1.2435865233985322,Midwest
3rd_imdc_ceri_returnoftheforecast,51,2,141.98,202.04812232905985,0.7027038824383053,Midwest
3rd_imdc_ceri_returnoftheforecast,51,3,168.37,135.48,1.2427664599940953,Midwest
3rd_imdc_ceri_returnoftheforecast,51,4,198.94999999999996,122.88,1.6190592447916663,Midwest
3rd_imdc_ceri_returnoftheforecast,52,1,512.04,312.7443643162392,1.6372477282507896,Midwest
3rd_imdc_ceri_returnoftheforecast,52,2,2705.44,4133.947003205129,0.6544447710390144,Midwest
3rd_imdc_ceri_returnoftheforecast,52,3,536.6,267.54,2.0056813934364954,Midwest
3rd_imdc_ceri_returnoftheforecast,52,4,635.7000000000002,293.55,2.1655595298926933,Midwest
3rd_imdc_ceri_returnoftheforecast,53,1,310.27,186.2505128205128,1.6658746078138489,Midwest
3rd_imdc_ceri_returnoftheforecast,53,2,3897.26,4186.771407585471,0.9308509160397574,Midwest
3rd_imdc_ceri_returnoftheforecast,53,3,205.62,296.11,0.6944041065820135,Midwest
3rd_imdc_ceri_returnoftheforecast,53,4,500.05,284.16,1.759748029279279,Midwest
3rd_imdc_cornell_bentolab,11,1,76.96,101.89453525641024,0.7552907504444248,North
3rd_imdc_cornell_bentolab,11,2,29.720000000000002,31.277812499999985,0.9501943270489269,North
3rd_imdc_cornell_bentolab,11,3,25.63,24.740000000000002,1.0359741309620047,North
3rd_imdc_cornell_bentolab,11,4,30.22,26.55,1.1382297551789076,North
3rd_imdc_cornell_bentolab,12,1,46.480000000000004,30.96498397435897,1.501050348951851,North
3rd_imdc_cornell_bentolab,12,2,56.53,58.973378739316246,0.9585681066347433,North
3rd_imdc_cornell_bentolab,12,3,47.97,47.43,1.0113851992409868,North
3rd_imdc_cornell_bentolab,12,4,59.65,40.95000000000001,1.4566544566544564,North
3rd_imdc_cornell_bentolab,13,1,45.53,22.90296207264957,1.9879524690114803,North
3rd_imdc_cornell_bentolab,13,2,45.66,57.59958066239316,0.7927141044242266,North
3rd_imdc_cornell_bentolab,13,3,35.87,18.51,1.9378714208535923,North
3rd_imdc_cornell_bentolab,13,4,57.75,32.42,1.7813078346699567,North
3rd_imdc_cornell_bentolab,14,1,6.33,2.173453525641025,2.912415621186595,North
3rd_imdc_cornell_bentolab,14,2,5.52,4.4362873931623925,1.2442836793008323,North
3rd_imdc_cornell_bentolab,14,3,5.069999999999999,2.69,1.8847583643122674,North
3rd_imdc_cornell_bentolab,14,4,5.18,5.0600000000000005,1.0237154150197627,North
3rd_imdc_cornell_bentolab,15,1,26.09,18.409249465811964,1.4172223614250026,North
3rd_imdc_cornell_bentolab,15,2,166.92000000000002,197.2042361111112,0.8464321218026571,North
3rd_imdc_cornell_bentolab,15,3,74.22,92.14,0.8055133492511396,North
3rd_imdc_cornell_bentolab,15,4,45.56,39.14,1.1640265712825755,North
3rd_imdc_cornell_bentolab,16,1,8.04,8.522823183760684,0.943349383959924,North
3rd_imdc_cornell_bentolab,16,2,154.7,180.8090598290599,0.8555987191474593,North
3rd_imdc_cornell_bentolab,16,3,13.52,17.47,0.77389811104751,North
3rd_imdc_cornell_bentolab,16,4,9.66,7.9399999999999995,1.2166246851385392,North
3rd_imdc_cornell_bentolab,17,1,29.52,32.95020566239315,0.8958972912782718,North
3rd_imdc_cornell_bentolab,17,2,27.92,29.62533653846153,0.9424365513536851,North
3rd_imdc_cornell_bentolab,17,3,34.94,32.61,1.0714504753143208,North
3rd_imdc_cornell_bentolab,17,4,212.04,187.15,1.132994923857868,North
3rd_imdc_cornell_bentolab,21,1,22.259999999999998,24.062783119658125,0.925080024588455,Northeast
3rd_imdc_cornell_bentolab,21,2,60.24,58.10072382478632,1.0368201294989898,Northeast
3rd_imdc_cornell_bentolab,21,3,22.4,22.990000000000002,0.9743366681165723,Northeast
3rd_imdc_cornell_bentolab,21,4,76.6,67.28,1.1385255648038048,Northeast
3rd_imdc_cornell_bentolab,22,1,26.07,28.55163461538461,0.9130825730710557,Northeast
3rd_imdc_cornell_bentolab,22,2,72.8,79.68833867521366,0.91355901265192,Northeast
3rd_imdc_cornell_bentolab,22,3,29.36,26.300000000000004,1.1163498098859315,Northeast
3rd_imdc_cornell_bentolab,22,4,85.7,94.01000000000002,0.9116051483884692,Northeast
3rd_imdc_cornell_bentolab,23,1,126.93,119.86219017094014,1.0589661328478996,Northeast
3rd_imdc_cornell_bentolab,23,2,134.49,125.9489075854701,1.0678139459743534,Northeast
3rd_imdc_cornell_bentolab,23,3,183.45,191.48,0.9580635053269271,Northeast
3rd_imdc_cornell_bentolab,23,4,141.86,101.86,1.3926958570587082,Northeast
3rd_imdc_cornell_bentolab,24,1,90.11999999999999,109.64313568376066,0.8219392799922243,Northeast
3rd_imdc_cornell_bentolab,24,2,80.34,99.9653472222222,0.8036784969235868,Northeast
3rd_imdc_cornell_bentolab,24,3,78.51,82.79999999999998,0.9481884057971017,Northeast
3rd_imdc_cornell_bentolab,24,4,83.47,77.37,1.0788419283960191,Northeast
3rd_imdc_cornell_bentolab,25,1,51.16,81.90579594017093,0.6246200212420917,Northeast
3rd_imdc_cornell_bentolab,25,2,63.47,78.4289503205128,0.8092674929425857,Northeast
3rd_imdc_cornell_bentolab,25,3,50.7,67.79,0.7478979200472046,Northeast
3rd_imdc_cornell_bentolab,25,4,53.74,60.29,0.8913584342345331,Northeast
3rd_imdc_cornell_bentolab,26,1,141.85,194.26540331196577,0.7301866291251395,Northeast
3rd_imdc_cornell_bentolab,26,2,112.02,137.06076388888886,0.8173017340747591,Northeast
3rd_imdc_cornell_bentolab,26,3,117.43,113.78999999999999,1.0319887512083665,Northeast
3rd_imdc_cornell_bentolab,26,4,115.52,103.51000000000002,1.116027436962612,Northeast
3rd_imdc_cornell_bentolab,27,1,69.83,63.17461805555554,1.1053489858631473,Northeast
3rd_imdc_cornell_bentolab,27,2,75.71,98.23614316239316,0.7706939377174505,Northeast
3rd_imdc_cornell_bentolab,27,3,65.9,60.480000000000004,1.089616402116402,Northeast
3rd_imdc_cornell_bentolab,27,4,61.089999999999996,45.78,1.3344255133245957,Northeast
3rd_imdc_cornell_bentolab,28,1,13.900000000000002,22.78627136752136,0.6100164338344758,Northeast
3rd_imdc_cornell_bentolab,28,2,14.27,22.27611912393161,0.6405963229326377,Northeast
3rd_imdc_cornell_bentolab,28,3,12.92,15.27,0.8461034708578913,Northeast
3rd_imdc_cornell_bentolab,28,4,10.36,11.32,0.9151943462897526,Northeast
3rd_imdc_cornell_bentolab,29,1,168.94,183.18042467948715,0.9222601175622134,Northeast
3rd_imdc_cornell_bentolab,29,2,3182.58,3104.0630341880337,1.0252949005697318,Northeast
3rd_imdc_cornell_bentolab,29,3,192.25,236.23,0.8138255090378022,Northeast
3rd_imdc_cornell_bentolab,29,4,255.85,302.3868506006006,0.8461016062432306,Northeast
3rd_imdc_cornell_bentolab,31,1,1982.79,2416.086233974359,0.8206619333857115,Southeast
3rd_imdc_cornell_bentolab,31,2,25981.950000000004,25866.006260683767,1.0044824754988353,Southeast
3rd_imdc_cornell_bentolab,31,3,1240.58,1133.0,1.0949514563106795,Southeast
3rd_imdc_cornell_bentolab,31,4,1650.99,2086.45,0.7912914280236767,Southeast
3rd_imdc_cornell_bentolab,32,1,1210.31,,,Southeast
3rd_imdc_cornell_bentolab,32,2,1439.38,1164.8850293803416,1.2356412553139906,Southeast
3rd_imdc_cornell_bentolab,32,3,411.99,418.56,0.9843033256880734,Southeast
3rd_imdc_cornell_bentolab,32,4,234.78,343.26,0.6839713336829226,Southeast
3rd_imdc_cornell_bentolab,33,1,274.68,234.75418002136752,1.1700750119763508,Southeast
3rd_imdc_cornell_bentolab,33,2,3535.44,4730.010045405984,0.747448729719674,Southeast
3rd_imdc_cornell_bentolab,33,3,326.65999999999997,236.55,1.3809342633692663,Southeast
3rd_imdc_cornell_bentolab,33,4,475.93,249.32,1.9089122412963262,Southeast
3rd_imdc_cornell_bentolab,35,1,1390.6,1338.2324572649572,1.0391318731291797,Southeast
3rd_imdc_cornell_bentolab,35,2,32085.16,28666.995940170957,1.1192369115676744,Southeast
3rd_imdc_cornell_bentolab,35,3,7264.29,5586.86,1.3002455762270757,Southeast
3rd_imdc_cornell_bentolab,35,4,2507.5,4850.28,0.5169804629835804,Southeast
3rd_imdc_cornell_bentolab,41,1,2012.74,1437.424925213675,1.4002400853740615,South
3rd_imdc_cornell_bentolab,41,2,9487.01,6683.275253739316,1.4195150790313453,South
3rd_imdc_cornell_bentolab,41,3,591.91,728.92,0.8120369862261977,South
3rd_imdc_cornell_bentolab,41,4,690.72,1311.3,0.5267444520704645,South
3rd_imdc_cornell_bentolab,42,1,2266.13,1760.920769230769,1.2869006031372574,South
3rd_imdc_cornell_bentolab,42,2,5818.74,4318.642099358976,1.3473540678130485,South
3rd_imdc_cornell_bentolab,42,3,264.87,548.67,0.48274919350429224,South
3rd_imdc_cornell_bentolab,42,4,257.69,594.26,0.433631743681217,South
3rd_imdc_cornell_bentolab,43,1,412.94,370.2973637820513,1.1151578174427599,South
3rd_imdc_cornell_bentolab,43,2,3718.9700000000003,3349.2164823717967,1.1104000053667349,South
3rd_imdc_cornell_bentolab,43,3,755.53,634.4599999999999,1.1908236925889735,South
3rd_imdc_cornell_bentolab,43,4,221.35999999999999,286.01,0.7739589524841789,South
3rd_imdc_cornell_bentolab,50,1,269.24,257.81926014957264,1.0442974657665283,Midwest
3rd_imdc_cornell_bentolab,50,2,122.48,155.00426816239312,0.7901717897966625,Midwest
3rd_imdc_cornell_bentolab,50,3,124.93,147.63,0.8462372146582674,Midwest
3rd_imdc_cornell_bentolab,50,4,182.43,220.94,0.8256992848737215,Midwest
3rd_imdc_cornell_bentolab,51,1,104.91,102.4777911324786,1.0237340094926242,Midwest
3rd_imdc_cornell_bentolab,51,2,229.40000000000003,202.04812232905985,1.1353730851623276,Midwest
3rd_imdc_cornell_bentolab,51,3,135.36,135.48,0.9991142604074403,Midwest
3rd_imdc_cornell_bentolab,51,4,99.82000000000001,122.88,0.8123372395833334,Midwest
3rd_imdc_cornell_bentolab,52,1,310.94,312.7443643162392,0.9942305457040476,Midwest
3rd_imdc_cornell_bentolab,52,2,3801.0,4133.947003205129,0.919460263291477,Midwest
3rd_imdc_cornell_bentolab,52,3,394.63,267.54,1.4750317709501382,Midwest
3rd_imdc_cornell_bentolab,52,4,459.93,293.55,1.5667858967807868,Midwest
3rd_imdc_cornell_bentolab,53,1,220.73,186.2505128205128,1.1851242536589128,Midwest
3rd_imdc_cornell_bentolab,53,2,4804.7,4186.771407585471,1.1475907166307153,Midwest
3rd_imdc_cornell_bentolab,53,3,179.34999999999997,296.11,0.6056870757488769,Midwest
3rd_imdc_cornell_bentolab,53,4,227.68,284.16,0.8012387387387387,Midwest
3rd_imdc_emap_epidematicos_prophet,11,1,96.47544382538678,101.89453525641024,0.9468166627642326,North
3rd_imdc_emap_epidematicos_prophet,11,2,33.01114495848461,31.277812499999985,1.0554173172591472,North
3rd_imdc_emap_epidematicos_prophet,11,3,24.85,24.740000000000002,1.0044462409054162,North
3rd_imdc_emap_epidematicos_prophet,11,4,18.6,26.55,0.7005649717514124,North
3rd_imdc_emap_epidematicos_prophet,12,1,39.6794249483314,30.96498397435897,1.281428886938503,North
3rd_imdc_emap_epidematicos_prophet,12,2,54.85367815891898,58.973378739316246,0.9301430464310373,North
3rd_imdc_emap_epidematicos_prophet,12,3,63.89,47.43,1.3470377398271136,North
3rd_imdc_emap_epidematicos_prophet,12,4,38.39,40.95000000000001,0.9374847374847373,North
3rd_imdc_emap_epidematicos_prophet,13,1,46.6373864665912,22.90296207264957,2.0363037024929183,North
3rd_imdc_emap_epidematicos_prophet,13,2,60.058696150730285,57.59958066239316,1.0426932880423327,North
3rd_imdc_emap_epidematicos_prophet,13,3,38.42,18.51,2.075634792004322,North
3rd_imdc_emap_epidematicos_prophet,13,4,61.65,32.42,1.9016039481801357,North
3rd_imdc_emap_epidematicos_prophet,14,1,2.792192690257467,2.173453525641025,1.284680190911354,North
3rd_imdc_emap_epidematicos_prophet,14,2,6.961265327637814,4.4362873931623925,1.5691646439243647,North
3rd_imdc_emap_epidematicos_prophet,14,3,2.21,2.69,0.8215613382899628,North
3rd_imdc_emap_epidematicos_prophet,14,4,3.84,5.0600000000000005,0.758893280632411,North
3rd_imdc_emap_epidematicos_prophet,15,1,24.692119689056987,18.409249465811964,1.3412887763248043,North
3rd_imdc_emap_epidematicos_prophet,15,2,189.9441537083869,197.2042361111112,0.9631849571495323,North
3rd_imdc_emap_epidematicos_prophet,15,3,73.63,92.14,0.7991100499240286,North
3rd_imdc_emap_epidematicos_prophet,15,4,56.64,39.14,1.4471129279509454,North
3rd_imdc_emap_epidematicos_prophet,16,1,7.879089871016466,8.522823183760684,0.9244694746254055,North
3rd_imdc_emap_epidematicos_prophet,16,2,163.41150435577345,180.8090598290599,0.9037794041419472,North
3rd_imdc_emap_epidematicos_prophet,16,3,14.83,17.47,0.8488838008013738,North
3rd_imdc_emap_epidematicos_prophet,16,4,11.39,7.9399999999999995,1.434508816120907,North
3rd_imdc_emap_epidematicos_prophet,17,1,27.31104905174609,32.95020566239315,0.8288582272163731,North
